Id,bobcat,chihuahua,collie,dalmatian,german_shepherd,leopard,lion,persian_cat,siamese_cat,tiger,wolf 
2114,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2117,0.000000003,0.000000031,0.000046704,0.000000011,0.999953151,0.000000002,0.000000011,0.000000017,0.000000090,0.000000006,0.000000001
2118,0.000000003,0.000000008,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2119,0.000000040,0.999999166,0.000000402,0.000000001,0.000000128,0.000000258,0.000000001,0.000000002,0.000000168,0.000000002,0.000000000
2120,0.001643011,0.000104333,0.006612598,0.007679810,0.976980984,0.000839723,0.000095995,0.000062830,0.000286070,0.000139086,0.005555529
2121,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2122,0.000006485,0.000000220,0.000000065,0.000000001,0.000000481,0.000000003,0.000001105,0.002618861,0.997372389,0.000000339,0.000000008
2123,0.000026872,0.000057795,0.881749630,0.000008067,0.117618762,0.000015141,0.000082350,0.000032051,0.000196126,0.000017502,0.000195707
2124,0.000000005,0.000000000,0.000000014,0.000000000,0.000000010,0.000000000,0.000000004,1.000000000,0.000000009,0.000000000,0.000000000
2125,0.000000663,0.000000146,0.999854684,0.000000008,0.000139548,0.000000029,0.000001651,0.000000144,0.000000386,0.000000360,0.000002355
2126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2127,0.999998093,0.000000007,0.000000005,0.000000000,0.000000131,0.000000807,0.000000041,0.000000202,0.000000303,0.000000056,0.000000298
2128,0.000000013,0.000000005,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000
2129,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2130,0.000798773,0.006045491,0.868147254,0.001178037,0.072498515,0.000201649,0.001355299,0.030211236,0.016031682,0.001520720,0.002011322
2131,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2132,0.000000002,0.000000000,0.999998689,0.000000000,0.000001278,0.000000000,0.000000001,0.000000001,0.000000002,0.000000001,0.000000008
2133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2134,0.000000000,0.000000000,0.000000007,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000009,0.000000000
2135,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2136,0.000000001,1.000000000,0.000000014,0.000000000,0.000000015,0.000000005,0.000000000,0.000000000,0.000000003,0.000000000,0.000000000
2137,0.000042869,0.000179991,0.000017910,0.000000752,0.000070654,0.000000400,0.000021212,0.264135212,0.735513270,0.000017446,0.000000371
2138,0.000000625,0.000023613,0.003655925,0.000001023,0.996306300,0.000000063,0.000006010,0.000000126,0.000005491,0.000000221,0.000000451
2139,0.000000001,0.000000001,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2140,0.000000382,0.000000037,0.000000417,0.000000003,0.000000453,0.000000002,0.000000054,0.999997854,0.000000790,0.000000024,0.000000000
2141,0.000000000,0.000000000,0.000000324,0.000000000,0.999999642,0.000000000,0.000000000,0.000000000,0.000000004,0.000000001,0.000000000
2142,0.000087269,0.000033643,0.000034188,0.000000972,0.000140116,0.000001088,0.000163308,0.170109883,0.829351842,0.000073465,0.000004204
2143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2144,0.000000000,1.000000000,0.000000011,0.000000000,0.000000015,0.000000002,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2145,0.000000581,0.999893665,0.000037675,0.000000383,0.000003291,0.000063975,0.000000013,0.000000060,0.000000200,0.000000195,0.000000004
2146,0.000000089,0.000000125,0.000114959,0.000000104,0.999882817,0.000000043,0.000000438,0.000000159,0.000000912,0.000000305,0.000000061
2147,0.000000008,0.000000003,0.000000033,0.000000000,0.000000031,0.000000000,0.000000004,0.999999762,0.000000215,0.000000001,0.000000000
2148,0.000017191,0.000000104,0.000001388,0.000000025,0.000003135,0.000000037,0.000000594,0.999970317,0.000007115,0.000000075,0.000000005
2149,0.000000092,0.000000006,0.000000001,0.000000000,0.000000013,0.000000000,0.000000036,0.000679276,0.999320626,0.000000013,0.000000000
2150,0.000000380,0.000000263,0.000000041,0.000000000,0.000000716,0.000000000,0.000000410,0.001086040,0.998911858,0.000000333,0.000000001
2151,0.999987483,0.000000037,0.000000017,0.000000001,0.000000181,0.000010796,0.000000038,0.000000599,0.000000122,0.000000662,0.000000229
2152,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2153,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2154,0.000024112,0.998724878,0.000888975,0.000026484,0.000105820,0.000175807,0.000003045,0.000009996,0.000025736,0.000014373,0.000000692
2155,0.000000000,0.000000036,0.000001254,0.000000000,0.999998689,0.000000000,0.000000008,0.000000000,0.000000042,0.000000011,0.000000000
2156,0.000000001,0.000000000,0.999999523,0.000000000,0.000000510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000003
2157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2158,0.000000001,0.000000000,0.000000000,0.000000000,0.000000016,0.000000001,0.000000000,0.000000001,0.000000000,1.000000000,0.000000000
2159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2160,0.000000006,0.000000006,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2161,0.000000002,0.000000018,0.000000012,0.999999404,0.000000021,0.000000023,0.000000000,0.000000001,0.000000000,0.000000643,0.000000000
2162,0.000570344,0.000924972,0.002738146,0.000132557,0.001854903,0.000057972,0.000566670,0.933185220,0.059592843,0.000339286,0.000037107
2163,0.000000334,0.000000036,0.999971509,0.000000001,0.000026004,0.000000006,0.000000705,0.000000072,0.000000126,0.000000653,0.000000488
2164,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2165,0.000000000,0.000000003,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2166,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000017,0.000000000
2167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2168,0.999991775,0.000000001,0.000000001,0.000000000,0.000000024,0.000001219,0.000000396,0.000001005,0.000000123,0.000000012,0.000005409
2169,0.000002566,0.000028277,0.999612749,0.000000375,0.000341673,0.000000923,0.000000572,0.000000657,0.000003209,0.000005890,0.000003135
2170,0.000000824,0.000001832,0.000000033,0.000000095,0.000000057,0.999980450,0.000000000,0.000000024,0.000000002,0.000016793,0.000000006
2171,0.000000820,0.000000055,0.997046292,0.000000054,0.002949844,0.000000085,0.000000111,0.000000060,0.000000214,0.000000551,0.000001913
2172,0.021534611,0.003602061,0.182682723,0.015776340,0.684977591,0.005428052,0.011346187,0.007042270,0.011663584,0.001625173,0.054321382
2173,0.000000000,0.000000000,0.000000003,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2174,0.000000181,0.000000025,0.999995112,0.000000001,0.000004028,0.000000005,0.000000087,0.000000018,0.000000036,0.000000203,0.000000195
2175,0.000002149,0.000002150,0.999940395,0.000000017,0.000032975,0.000000151,0.000004018,0.000003907,0.000005520,0.000006514,0.000002259
2176,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2177,0.961171925,0.000059361,0.000033848,0.000023464,0.000945579,0.007604910,0.003107864,0.018890128,0.001281785,0.000462986,0.006418213
2178,0.000001104,0.000000572,0.000000513,0.000000003,0.000004863,0.000000006,0.000004098,0.003410090,0.996576369,0.000002392,0.000000029
2179,0.000000001,0.000000004,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2180,0.999957681,0.000000135,0.000000045,0.000000007,0.000001169,0.000015357,0.000000180,0.000001942,0.000000556,0.000022331,0.000000740
2181,0.000000001,0.000000000,0.000000001,0.000000000,0.000000012,0.000000000,0.000000000,0.000000003,0.000000000,1.000000000,0.000000000
2182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2183,0.999993563,0.000000002,0.000000002,0.000000000,0.000000008,0.000006428,0.000000001,0.000000005,0.000000008,0.000000021,0.000000007
2184,0.000000158,0.000000006,0.000000103,0.000000000,0.000000194,0.000000000,0.000000032,0.999999285,0.000000207,0.000000004,0.000000000
2185,0.000034557,0.000248080,0.000343247,0.000016216,0.000403041,0.000002754,0.000023752,0.986386776,0.012497275,0.000043559,0.000000678
2186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2187,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2188,0.000000007,0.000000006,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2189,0.000000008,0.000000000,0.999996424,0.000000000,0.000003624,0.000000000,0.000000001,0.000000000,0.000000000,0.000000004,0.000000016
2190,0.999999881,0.000000000,0.000000000,0.000000000,0.000000006,0.000000059,0.000000003,0.000000012,0.000000018,0.000000004,0.000000002
2191,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2192,0.999999762,0.000000001,0.000000001,0.000000000,0.000000017,0.000000119,0.000000025,0.000000023,0.000000014,0.000000018,0.000000008
2193,0.000000002,0.000000000,0.999997139,0.000000000,0.000002869,0.000000000,0.000000000,0.000000000,0.000000001,0.000000001,0.000000010
2194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2195,0.000000337,0.000000082,0.999912024,0.000000011,0.000085274,0.000000043,0.000000189,0.000000021,0.000000134,0.000000077,0.000001659
2196,0.000002029,0.000003337,0.000026811,0.000000107,0.000009522,0.000000012,0.000000800,0.996539593,0.003417095,0.000000636,0.000000005
2197,0.000000104,0.000000164,0.000269635,0.000000091,0.999726832,0.000000015,0.000000467,0.000000144,0.000002429,0.000000061,0.000000013
2198,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2200,0.000000101,0.000000190,0.999952674,0.000000004,0.000046693,0.000000012,0.000000028,0.000000008,0.000000021,0.000000090,0.000000302
2201,0.000010141,0.000000057,0.000000726,0.000000041,0.000004309,0.000001431,0.000002977,0.000000132,0.000000307,0.000000118,0.999979734
2202,0.007753414,0.713606417,0.020975903,0.000115915,0.042859238,0.000121988,0.001437895,0.012508311,0.199766114,0.000736253,0.000118648
2203,0.000012564,0.000006369,0.000030860,0.000000686,0.000048950,0.000000304,0.000005337,0.999699354,0.000193827,0.000001660,0.000000051
2204,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2206,0.000000001,0.000000000,0.000000004,0.000000000,0.000000006,0.000000000,0.000000000,1.000000000,0.000000004,0.000000000,0.000000000
2207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2210,0.035136670,0.000048193,0.000007199,0.000000111,0.000050317,0.000002330,0.000113585,0.028303305,0.936299860,0.000034964,0.000003519
2211,0.000000152,0.000001634,0.000837159,0.999055207,0.000100920,0.000002583,0.000000001,0.000000048,0.000000119,0.000002237,0.000000014
2212,0.000000002,0.000000000,0.999999762,0.000000000,0.000000191,0.000000000,0.000000002,0.000000000,0.000000000,0.000000001,0.000000008
2213,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2214,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2215,0.000143355,0.000141087,0.988699615,0.000097023,0.008060575,0.000047592,0.000455929,0.000782315,0.000507392,0.000715515,0.000349701
2216,0.000000000,0.000000003,0.000000250,0.000000001,0.999999762,0.000000000,0.000000003,0.000000001,0.000000007,0.000000009,0.000000000
2217,0.999999523,0.000000001,0.000000000,0.000000000,0.000000004,0.000000433,0.000000001,0.000000014,0.000000012,0.000000016,0.000000004
2218,0.000000119,0.000000009,0.000000001,0.000000000,0.000000001,0.999999881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2219,0.000000014,0.000000118,0.000038225,0.000000017,0.999959111,0.000000004,0.000000523,0.000000038,0.000001684,0.000000124,0.000000045
2220,0.000000858,0.000025068,0.000172986,0.000001650,0.999765337,0.000000151,0.000000360,0.000005380,0.000024244,0.000004032,0.000000012
2221,0.000000000,0.000000000,0.000000000,0.000000000,0.000000003,0.000000000,1.000000000,0.000000000,0.000000000,0.000000002,0.000000000
2222,0.000219175,0.000313176,0.322349042,0.000073396,0.635867774,0.000037028,0.038385700,0.000060429,0.001025603,0.000064085,0.001604575
2223,0.003504969,0.000264890,0.009893247,0.000806890,0.978345335,0.000606051,0.001204315,0.001155760,0.002881138,0.000300324,0.001037071
2224,0.000000000,0.000000002,0.000000000,0.999998212,0.000000000,0.000000019,0.000000000,0.000000000,0.000000000,0.000001799,0.000000000
2225,0.000000001,0.000000003,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2226,0.000000000,0.000000001,1.000000000,0.000000000,0.000000007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2228,0.000000088,0.000001229,0.000341408,0.000000226,0.999653220,0.000000087,0.000000581,0.000000472,0.000002372,0.000000207,0.000000061
2229,0.000000000,0.000000000,0.000000009,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2230,0.000000000,0.000000000,1.000000000,0.000000000,0.000000011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2231,0.000000023,0.999998927,0.000000305,0.000000005,0.000000438,0.000000116,0.000000003,0.000000001,0.000000061,0.000000004,0.000000000
2232,0.000000000,0.000000002,0.000000079,0.000000000,0.999999881,0.000000000,0.000000001,0.000000002,0.000000012,0.000000003,0.000000000
2233,0.000000001,0.000000005,0.000000015,0.999999642,0.000000014,0.000000018,0.000000000,0.000000000,0.000000000,0.000000413,0.000000000
2234,0.000000002,0.000000000,0.000000007,0.000000000,0.000000008,0.000000000,0.000000001,1.000000000,0.000000017,0.000000000,0.000000000
2235,0.000000095,0.000000012,0.999981880,0.000000001,0.000017204,0.000000002,0.000000133,0.000000068,0.000000066,0.000000077,0.000000502
2236,0.000007176,0.000004086,0.000014888,0.000000170,0.000009686,0.000000054,0.000001777,0.993066430,0.006894200,0.000001582,0.000000013
2237,0.000007150,0.000000209,0.000001114,0.000000010,0.000001774,0.000000014,0.000001119,0.999925256,0.000063287,0.000000181,0.000000005
2238,0.000000000,0.000000001,0.000000000,0.999999642,0.000000001,0.000000003,0.000000000,0.000000000,0.000000000,0.000000328,0.000000000
2239,0.000027249,0.000001270,0.000000437,0.000000007,0.000004199,0.000000041,0.000006778,0.001996633,0.997960210,0.000003096,0.000000089
2240,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2241,0.000000005,0.000000049,0.000001752,0.000000011,0.999997973,0.000000005,0.000000008,0.000000024,0.000000061,0.000000175,0.000000000
2242,0.999999166,0.000000001,0.000000001,0.000000000,0.000000032,0.000000542,0.000000017,0.000000072,0.000000051,0.000000042,0.000000065
2243,0.000000000,0.000000005,0.000000052,0.000000001,0.999999762,0.000000001,0.000000002,0.000000004,0.000000004,0.000000194,0.000000000
2244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2245,0.999915242,0.000000080,0.000000031,0.000000007,0.000002661,0.000009639,0.000001087,0.000003094,0.000003543,0.000007027,0.000057610
2246,0.000000005,0.000000011,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2247,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2248,0.000000003,0.000000000,0.000000006,0.000000000,0.000000009,0.000000000,0.000000000,1.000000000,0.000000017,0.000000000,0.000000000
2249,0.217168793,0.000065612,0.000035925,0.000011934,0.001325489,0.000094772,0.001627706,0.739536703,0.039741788,0.000067399,0.000323902
2250,0.000000814,0.000000452,0.000000127,0.000000001,0.000000618,0.000000002,0.000000930,0.003564905,0.996430457,0.000001819,0.000000004
2251,0.000000016,0.000000015,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000003,0.000000000
2252,0.000000002,0.000000006,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2253,0.000000008,0.000000002,0.999999523,0.000000000,0.000000502,0.000000000,0.000000004,0.000000000,0.000000001,0.000000001,0.000000042
2254,0.000000000,0.000000000,0.000000002,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000004,0.000000000
2255,0.000272778,0.974304438,0.003068129,0.000028287,0.001016959,0.000077732,0.000050252,0.000763146,0.020328000,0.000086389,0.000003921
2256,0.000000000,0.000000002,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2257,0.999999881,0.000000000,0.000000000,0.000000000,0.000000004,0.000000087,0.000000001,0.000000009,0.000000007,0.000000001,0.000000009
2258,0.000000004,0.000000015,0.999997616,0.000000000,0.000002423,0.000000000,0.000000002,0.000000010,0.000000005,0.000000012,0.000000010
2259,0.999767005,0.000000478,0.000000225,0.000000051,0.000002883,0.000187655,0.000000524,0.000005801,0.000002105,0.000021870,0.000011472
2260,0.000000003,0.000000002,0.000000040,0.000000000,0.999999762,0.000000001,0.000000004,0.000000004,0.000000044,0.000000145,0.000000000
2261,0.000289304,0.006053565,0.437751025,0.000226003,0.552530229,0.000140710,0.000443823,0.000083701,0.002186753,0.000063266,0.000231673
2262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2263,0.000000043,0.000000005,0.999944687,0.000000001,0.000054905,0.000000004,0.000000011,0.000000003,0.000000011,0.000000015,0.000000300
2264,0.000000000,0.000000000,0.000000006,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000017,0.000000000
2265,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2266,0.000000000,0.000000000,0.000000005,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2268,0.000001334,0.000007057,0.000006778,0.000000137,0.000002320,0.000000013,0.000000031,0.999968171,0.000008630,0.000005596,0.000000000
2269,0.000000000,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2270,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2271,0.000001398,0.999818861,0.000061617,0.000000167,0.000093732,0.000000674,0.000000873,0.000000245,0.000022315,0.000000197,0.000000004
2272,0.000016358,0.000163993,0.994269848,0.000034630,0.004929974,0.000017305,0.000018775,0.000063588,0.000279755,0.000120908,0.000084859
2273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2274,0.000069888,0.966572464,0.001417065,0.000037270,0.014347279,0.000021544,0.000026271,0.000397776,0.016863592,0.000246210,0.000000591
2275,0.000000000,0.000000003,0.000000001,0.999999881,0.000000002,0.000000004,0.000000000,0.000000000,0.000000000,0.000000087,0.000000000
2276,0.000000007,0.000000240,0.000000030,0.999998450,0.000000059,0.000000106,0.000000000,0.000000002,0.000000001,0.000001179,0.000000000
2277,0.000003666,0.000000572,0.000002410,0.000000049,0.000003777,0.000000029,0.000000506,0.999974728,0.000013779,0.000000466,0.000000004
2278,0.000000034,0.000000001,0.000000026,0.000000000,0.000000018,0.000000000,0.000000004,0.999999762,0.000000157,0.000000001,0.000000000
2279,0.000000196,0.000000004,0.000000110,0.000000000,0.000000051,0.000000000,0.000000071,0.999997616,0.000001930,0.000000004,0.000000000
2280,0.000000115,0.000000005,0.999994278,0.000000000,0.000004999,0.000000002,0.000000070,0.000000006,0.000000017,0.000000164,0.000000283
2281,0.000001090,0.000005587,0.000925151,0.000001069,0.999022841,0.000000167,0.000010001,0.000000357,0.000006571,0.000000791,0.000026493
2282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2283,0.000000076,0.000000019,0.000000000,0.000000000,0.000000000,0.999999881,0.000000000,0.000000000,0.000000000,0.000000001,0.000000000
2284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2285,0.000000968,0.000000160,0.000001400,0.000000016,0.000001599,0.000000005,0.000000131,0.999979973,0.000015637,0.000000169,0.000000001
2286,0.000014861,0.000006753,0.000001754,0.000000033,0.000020962,0.000000077,0.000014093,0.075662024,0.924268365,0.000010976,0.000000164
2287,0.000004175,0.000000509,0.000003051,0.000000171,0.000003479,0.000002098,0.000027087,0.000000651,0.000000551,0.000000371,0.999957800
2288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2289,0.000000014,0.000000002,0.000000047,0.000000000,0.000000094,0.000000000,0.000000002,0.999999762,0.000000040,0.000000002,0.000000000
2290,0.000000013,0.000000005,0.000000059,0.000000000,0.000000096,0.000000000,0.000000035,0.999999404,0.000000349,0.000000002,0.000000000
2291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2292,0.000991592,0.000106913,0.000387543,0.000010672,0.000413818,0.000022502,0.000363287,0.994185805,0.003489464,0.000019044,0.000009280
2293,0.000000000,0.000000007,0.000000002,0.999999523,0.000000002,0.000000010,0.000000000,0.000000000,0.000000000,0.000000432,0.000000000
2294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
2295,0.000000000,0.000000000,0.000000030,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000002,0.000000008,0.000000000
2296,0.000000037,0.000000013,0.000000150,0.000000001,0.000000196,0.000000000,0.000000006,0.999999166,0.000000408,0.000000004,0.000000000
2297,0.002954318,0.000005784,0.000013759,0.000000527,0.000026764,0.000000971,0.000003659,0.996875405,0.000082662,0.000035992,0.000000160
2298,0.000000000,0.000000002,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2299,0.000005821,0.000001699,0.000000902,0.000000003,0.000006572,0.000000022,0.000010098,0.013219275,0.986752391,0.000003147,0.000000033
2300,0.000038562,0.000016101,0.001328622,0.000012640,0.998143554,0.000013513,0.000025419,0.000177727,0.000214276,0.000019378,0.000010196
2301,0.000000065,0.000000182,0.000000002,0.000000006,0.000000004,0.999999762,0.000000000,0.000000001,0.000000000,0.000000029,0.000000000
2302,0.000002695,0.000011504,0.000506840,0.000008356,0.999318004,0.000001177,0.000002830,0.000013210,0.000118256,0.000016867,0.000000236
2303,0.000000007,0.000000014,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2305,0.999998212,0.000000003,0.000000001,0.000000000,0.000000044,0.000000714,0.000000039,0.000000173,0.000000108,0.000000247,0.000000514
2306,0.000000044,0.999914646,0.000081593,0.000000046,0.000000594,0.000003094,0.000000001,0.000000007,0.000000027,0.000000013,0.000000000
2307,0.000000193,0.000000038,0.000000001,0.000000000,0.000000001,0.999999762,0.000000000,0.000000000,0.000000000,0.000000002,0.000000000
2308,0.000000019,0.000000011,0.000004632,0.000000005,0.999994874,0.000000006,0.000000027,0.000000075,0.000000134,0.000000190,0.000000001
2309,0.000000013,0.000000001,0.999998212,0.000000000,0.000001752,0.000000000,0.000000004,0.000000001,0.000000002,0.000000004,0.000000033
2310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2311,0.000000002,0.000000022,0.000000010,0.999983072,0.000000018,0.000000887,0.000000000,0.000000001,0.000000000,0.000016027,0.000000000
2312,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2313,0.000000463,0.000009664,0.002481458,0.000002023,0.997496307,0.000000088,0.000004018,0.000000195,0.000005276,0.000000419,0.000000130
2314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000
2315,0.000000001,0.000000007,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
